Kod zavodu         : 6281
Nazev zavodu       : Mistrovství oblasti ve sprintu, Jarní trojúhelník - E1
Zarazeni do soutezi: 
Datum konani       : 25.06.2021
Misto konani       : Mariánské Láznì
Poradatel          : MLA - MLOK Mariánské Láznì
Mapa               : Vora
Reditel zavodu     : Placek Petr
Hlavni rozhodci    : Milota Josef - R1
Stavitel trati     : Bartoš Ludìk - R1, Bartošová Marie
JURY               : 
Protokol           : Závod probìhl dle rozpisu podle regulí a pravidel OB. Žádný protest nebyl podán.
----------------------------------------------------------------------------
D10C      Fišáková Leona           MLA1151  11.45
D10C      Urbánková Lucie          ONO1150  13.59
D10C      Andìlová Viktorie        VPM1155  16.43
D10C      Houbová Eliška           KRL1152  20.45
D10C      Škultéty Kristýna        NEK1251  21.26
D10C      Benešová Marie           MLA1250  25.18
D10C      Maternová Jana           VPM1150  27.36
D10C      Nykodymová Anna          MLA1154  29.31
D10C      Fryšová Zuzana           DCH1151  37.19
D10C      Gelnerová Karolína       KRL1350  39.38
D10C      Gregorová Vendula        NEK1250  49.43
D12B      Gelnerová Markéta        KRL0952  10.38
D12B      Stehlíková Tereza        LPM0951  12.08
D12B      Fišáková Lucie Johanka   MLA0950  15.25
D12B      Fryšová Žaneta           DCH0959  17.22
D12B      Hanáková Aneta           KRL0951  17.51
D12B      Èadková Michaela         KRL0954  26.07
D12B      Povišerová Aneta         MLA1050  38.17
D14B      Bodurková Denisa         KRL0752  14.38
D14B      Mayerová Daniela         KSH0852  15.07
D14B      Kropáèová Zuzana         KRL0754  15.17
D14B      Ritterová Lída           ONO0851  16.05
D14B      Hrabánková Kateøina Anna NEK0750  17.21
D14B      Nemšovská Magdalena      VSP0853  17.50
D14B      Nejedlá Barbora          ONO0750  19.22
D14B      Fryšová Andrea           DCH0760  20.43
D14B      Hermannová Natálie       MLA0851  21.35
D14B      Pokorná Anežka           KRL0757  22.46
D14B      Dvoøáková Kateøina       LPM0750  26.09
D14B      Peøinová Eliška          SKV0755  30.27
D14B      Fojtíková Vendula        BSO0854  41.50
D14B      Sobotová Kateøina        VPM0851 888.88
D14B      Fojtíková Nikola         BSO0853 888.88
D14B      Mattesová Pavla          BSO0750 888.88
D16B      Štemberová Bára          TJN0650  13.29
D16B      Kožíšková Kateøina       VPM0652  13.32
D16B      Urbánková Eva            ONO0650  14.16
D16B      Kotková Adéla            RIC0655  14.26
D16B      Kulová Laura             ONO0552  14.43
D16B      Vilémová Eliška          VLI0655  15.13
D16B      Fišarová Adéla           KRL0651  16.59
D16B      Vlachová Adéla           KRL0551  20.52
D16B      Králová Lucie            KRL0658  21.37
D16B      Peøinová Zuzana          SKV0551  21.42
D16B      Folprechtová Julie       VSP0653  22.08
D16B      Tøísková Tereza          LPM0653  22.12
D16B      Pekárková Bára           ONO0655 888.88
D16B      Gelnerová Anna           KRL0653 888.88
D18B      Nejedlá Klára            ONO0450  21.02
D18B      Nádeníèková Iva          NEK0350  21.08
D18B      Pecko Sára               ONO0452 888.88
D21C      Ryšavá Vendula           PGP8153  17.15
D21C      Kosíková Eliška          TUR0052  17.23
D21C      Kinkorová Tereza         LPM9850  18.07
D21C      Chvalová Vìra            LPM9452  18.56
D21C      Hanáková Magda           KRL9651  20.04
D21C      Fišarová Eliška          KRL0351  20.09
D21C      Lepšíková Eva            SJC8765  20.19
D21C      Nádeníèková Pavla        NEK0150  21.18
D21C      Hoøejší Jana             DKP9052  21.48
D21C      Marešová Klára           NEK0250  22.39
D21C      Rickmeyer Tina           STB8650  23.14
D21C      Hanáková Lenka           KRL9951  28.55
D21C      Eretová Kateøina         SKV8651  32.59
D21C      Zeman Klára              DCE7950  40.24
D35C      Ryšavá Magdalena         PGP7650  17.17
D35C      Dítková Jitka            SKV7752  18.50
D35C      Svobodová Jitka          VSP7450  19.26
D35C      Sobotová Jana            VPM7250  19.26
D35C      Urbánková Jana           ONO7851  19.48
D35C      Kalousková Pavla         JEN8451  21.05
D35C      Jeèmenová Vìra           ONO8050  23.46
D35C      Pinkrová Šárka           HCE8350  24.29
D35C      Romová Kateøina          KRL8051  27.44
D35C      Hejduková Jana           BSO7250  29.11
D35C      Váchová Ilona            0050001  30.13
D45C      Folprechtová Kateøina    VSP7460  16.18
D45C      Kavková Dana             SCP6150  17.44
D45C      Pechová Iva              LPM6151  17.50
D45C      Hrstková Dana            SJI6051  17.50
D45C      Fryšová Tereza           DCH7654  18.39
D45C      Kotková Lenka            RIC7352  19.25
D45C      Hanáková Marta           KRL7151  19.51
D45C      Šoupová Jana             LPM6850  20.07
D45C      Kubínová Jana            SKV6751  20.24
