Kod zavodu         : 6281
Nazev zavodu       : Mistrovství oblasti ve sprintu, Jarní trojúhelník - E1
Zarazeni do soutezi: 
Datum konani       : 25.06.2021
Misto konani       : Mariánské Lázně
Poradatel          : MLA - MLOK Mariánské Lázně
Mapa               : Vora
Reditel zavodu     : Placek Petr
Hlavni rozhodci    : Milota Josef - R1
Stavitel trati     : Bartoš Luděk - R1, Bartošová Marie
JURY               : 
Protokol           : Závod proběhl dle rozpisu podle regulí a pravidel OB. Žádný protest nebyl podán.
----------------------------------------------------------------------------
D10C      Fišáková Leona           MLA1151  11.45
D10C      Urbánková Lucie          ONO1150  13.59
D10C      Andělová Viktorie        VPM1155  16.43
D10C      Houbová Eliška           KRL1152  20.45
D10C      Škultéty Kristýna        NEK1251  21.26
D10C      Benešová Marie           MLA1250  25.18
D10C      Maternová Jana           VPM1150  27.36
D10C      Nykodymová Anna          MLA1154  29.31
D10C      Fryšová Zuzana           DCH1151  37.19
D10C      Gelnerová Karolína       KRL1350  39.38
D10C      Gregorová Vendula        NEK1250  49.43
D12B      Gelnerová Markéta        KRL0952  10.38
D12B      Stehlíková Tereza        LPM0951  12.08
D12B      Fišáková Lucie Johanka   MLA0950  15.25
D12B      Fryšová Žaneta           DCH0959  17.22
D12B      Hanáková Aneta           KRL0951  17.51
D12B      Čadková Michaela         KRL0954  26.07
D12B      Povišerová Aneta         MLA1050  38.17
D14B      Bodurková Denisa         KRL0752  14.38
D14B      Mayerová Daniela         KSH0852  15.07
D14B      Kropáčová Zuzana         KRL0754  15.17
D14B      Ritterová Lída           ONO0851  16.05
D14B      Hrabánková Kateřina Anna NEK0750  17.21
D14B      Nejedlá Barbora          ONO0750  19.22
D14B      Fryšová Andrea           DCH0760  20.43
D14B      Hermannová Natálie       MLA0851  21.35
D14B      Pokorná Anežka           KRL0757  22.46
D14B      Dvořáková Kateřina       LPM0750  26.09
D14B      Peřinová Eliška          SKV0755  30.27
D14B      Fojtíková Vendula        BSO0854  41.50
D14B      Sobotová Kateřina        VPM0851 888.88
D14B      Fojtíková Nikola         BSO0853 888.88
D14B      Mattesová Pavla          BSO0750 888.88
D16B      Kožíšková Kateřina       VPM0652  13.32
D16B      Urbánková Eva            ONO0650  14.16
D16B      Kulová Laura             ONO0552  14.43
D16B      Fišarová Adéla           KRL0651  16.59
D16B      Vlachová Adéla           KRL0551  20.52
D16B      Králová Lucie            KRL0658  21.37
